num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9545571738243104,267,0.0534
1200,2.8291073142528536,493,0.0986
2400,2.7989340249061585,502,0.1004
3600,2.784571694612503,523,0.1046
4800,2.744877196240425,589,0.1178
6000,2.657557660841942,651,0.1302
7200,2.5867154217123987,719,0.1438
8400,2.534235459780693,732,0.1464
9600,2.482116665661335,846,0.1692
10800,2.4597098150134085,959,0.1918
12000,2.4531333090364935,1040,0.208
13200,2.468333087900281,1087,0.2174
14400,2.4164246550276873,1216,0.2432
15600,2.316275768329948,1382,0.2764
16800,2.1898024724788963,1594,0.3188
18000,2.052390525244735,1806,0.3612
19200,1.9988230886953184,2016,0.4032
20400,1.9994172831849195,2119,0.4238
21600,2.06761679220801,2242,0.4484
22800,2.125091671570772,2285,0.457
24000,2.370335655571504,2272,0.4544
