num_training_examples_observed,test_loss,num_correct,accuracy
0,2.953527997493744,304,0.0608
2400,2.7990862059593202,509,0.1018
4800,2.757186052894592,569,0.1138
7200,2.542569192802906,774,0.1548
9600,2.355736500632763,859,0.1718
12000,2.2090653567552567,1066,0.2132
14400,2.104660045775771,1274,0.2548
16800,2.0108623761754485,1498,0.2996
19200,1.869931274427846,1780,0.356
21600,1.644147239819006,2173,0.4346
24000,1.444830234873027,2591,0.5182
26400,1.3796018576637818,2769,0.5538
28800,1.3347341884085722,2971,0.5942
31200,1.3584871084414518,3114,0.6228
33600,1.1906324931664887,3358,0.6716
36000,1.2667866295210812,3350,0.67
38400,1.276281153059327,3438,0.6876
40800,1.095819849173761,3660,0.732
43200,1.2929778333366766,3619,0.7238
45600,1.2133700873296467,3582,0.7164
48000,1.159532174742797,3687,0.7374
