num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6931669944072072,158,0.5
1502,0.6846064726197267,158,0.5
3004,0.6085051623986492,221,0.6993670886075949
4506,0.525450451152187,235,0.7436708860759493
6008,0.3943846256636478,252,0.7974683544303798
7510,0.35227055433670446,258,0.8164556962025317
9012,0.3318316880411865,260,0.8227848101265823
10514,0.3141937882486719,276,0.8734177215189873
12016,0.29977959923960756,274,0.8670886075949367
13518,0.3194052125154507,272,0.8607594936708861
15020,0.3062889081035999,271,0.8575949367088608
16522,0.29438429184735815,278,0.879746835443038
18024,0.34915288784112586,271,0.8575949367088608
19526,0.47479793610702326,260,0.8227848101265823
21028,0.6453931752213241,241,0.7626582278481012
22530,0.5140387626558653,250,0.7911392405063291
24032,0.5240861500013055,252,0.7974683544303798
25534,0.3100115250604045,280,0.8860759493670886
27036,0.5093071545118356,250,0.7911392405063291
28538,0.36657991990059435,272,0.8607594936708861
30040,0.3578059306118056,273,0.8639240506329114
