num_training_examples_observed,test_loss,num_correct,accuracy
0,84.11033557331253,89,0.0178
1200,18.720026270516986,473,0.0946
2400,15.295386102034227,409,0.0818
3600,29.91905629857845,340,0.068
4800,53.91947872593247,207,0.0414
6000,13.295364672515634,566,0.1132
7200,6.202765542316206,786,0.1572
8400,4.738867537018342,951,0.1902
9600,4.355983415940277,1009,0.2018
10800,3.89179113758783,1086,0.2172
12000,3.3626201349034557,1250,0.25
13200,3.6725726782996206,1155,0.231
14400,3.041149523060941,1284,0.2568
15600,2.7436105647167643,1465,0.293
16800,3.502099011108577,1288,0.2576
18000,3.0560913729090364,1441,0.2882
19200,3.4966380278589457,1345,0.269
20400,3.637995541779684,1134,0.2268
21600,2.6648389105063126,1551,0.3102
22800,2.998871750865633,1375,0.275
24000,2.5991516845469627,1629,0.3258
