num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9512949476242065,475,0.095
1200,2.9035021282672884,475,0.095
2400,2.8698608880996703,475,0.095
3600,2.845595708799362,475,0.095
4800,2.8293730484008788,475,0.095
6000,2.8197525837898256,475,0.095
7200,2.814533952140808,475,0.095
8400,2.811771158838272,475,0.095
9600,2.810222792100906,475,0.095
10800,2.80926435008049,475,0.095
12000,2.8086131595611574,475,0.095
13200,2.8081323694705964,475,0.095
14400,2.807763515806198,475,0.095
15600,2.807469857501984,475,0.095
16800,2.807233116388321,475,0.095
18000,2.807042462396622,475,0.095
19200,2.8068867525100707,475,0.095
20400,2.8067596972465516,475,0.095
21600,2.806653132867813,475,0.095
22800,2.80656546292305,475,0.095
24000,2.8064957329273224,475,0.095
