num_training_examples_observed,test_loss,num_correct,accuracy
0,38.03079462394222,277,0.0554
240,16.704109617937334,477,0.0954
480,16.421872420963584,473,0.0946
720,17.0079480079246,427,0.0854
960,16.2777647794667,417,0.0834
1200,14.404461546377506,431,0.0862
1440,13.799064126925497,455,0.091
1680,12.566034312850153,524,0.1048
1920,10.628298788574424,598,0.1196
2160,13.241378840518813,504,0.1008
2400,17.195039199840924,429,0.0858
2640,9.112038807472677,606,0.1212
2880,7.564396035311083,706,0.1412
3120,6.901571655868925,806,0.1612
3360,8.057291860514978,755,0.151
3600,6.78011388933904,774,0.1548
3840,6.8016445737311795,774,0.1548
4080,6.8122905109486105,797,0.1594
4320,6.383978065780019,842,0.1684
4560,7.004449187902945,823,0.1646
4800,5.786382863139383,860,0.172
