num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9482615735054014,288,0.0576
240,2.924703442955017,314,0.0628
480,2.900377135229111,355,0.071
720,2.8712070172309874,422,0.0844
960,2.863674913597107,479,0.0958
1200,2.860776277589798,471,0.0942
1440,2.859130345106125,473,0.0946
1680,2.8575671794891355,478,0.0956
1920,2.856179787015915,470,0.094
2160,2.8557739382267,480,0.096
2400,2.85480381026268,478,0.0956
2640,2.8546523658037186,479,0.0958
2880,2.854794257903099,494,0.0988
3120,2.8549665199518204,500,0.1
3360,2.8550631228208543,502,0.1004
3600,2.8581533771038057,494,0.0988
3840,2.860468875002861,492,0.0984
4080,2.8649423565626146,500,0.1
4320,2.8648989092588426,509,0.1018
4560,2.8694874652147293,512,0.1024
4800,2.880297442996502,526,0.1052
