num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9484369835853577,317,0.0634
240,2.933292449474335,362,0.0724
480,2.9199370880126954,362,0.0724
720,2.9080890880584715,362,0.0724
960,2.8974720176696778,362,0.0724
1200,2.887946429824829,362,0.0724
1440,2.8794301983356476,362,0.0724
1680,2.871883923625946,362,0.0724
1920,2.865295888233185,362,0.0724
2160,2.8596650069236755,362,0.0724
2400,2.854978797674179,362,0.0724
2640,2.8514325929164888,362,0.0724
2880,2.84926746468544,362,0.0724
3120,2.848922911262512,362,0.0724
3360,2.8502236011981963,417,0.0834
3600,2.8513256266117097,460,0.092
3840,2.851787385511398,478,0.0956
4080,2.851618716812134,475,0.095
4320,2.851284516620636,477,0.0954
4560,2.850965859413147,478,0.0956
4800,2.850652227640152,473,0.0946
