num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9443751413822175,210,0.042
2400,2.92751808886528,474,0.0948
4800,2.917144930267334,474,0.0948
7200,2.7463944511413576,759,0.1518
9600,1.5809912562519313,2285,0.457
12000,1.0388429969948716,3250,0.65
14400,0.6002996486037737,4076,0.8152
16800,0.4277461361185822,4333,0.8666
19200,0.34067340998428997,4479,0.8958
21600,0.311765423863038,4506,0.9012
24000,0.29886433566575066,4569,0.9138
26400,0.3287493585358316,4558,0.9116
28800,0.36211843834038826,4546,0.9092
31200,0.37416689375667556,4516,0.9032
33600,0.42530532638738777,4497,0.8994
36000,0.39159065801200316,4568,0.9136
38400,0.3650122255738985,4545,0.909
40800,0.31074466604511974,4654,0.9308
43200,0.4196474048575219,4558,0.9116
45600,0.35955915362108126,4633,0.9266
48000,0.2708223943610774,4711,0.9422
