num_training_examples_observed,test_loss,num_correct,accuracy
0,2.941504271697998,347,0.0694
240,2.9356908517837526,535,0.107
480,2.9315642595291136,530,0.106
720,2.9276486415863037,486,0.0972
960,2.9232150234222414,513,0.1026
1200,2.9184363170146943,595,0.119
1440,2.913260672569275,608,0.1216
1680,2.908627300310135,606,0.1212
1920,2.9018105133533476,604,0.1208
2160,2.890745515179634,628,0.1256
2400,2.870889951658249,661,0.1322
2640,2.8401440844774246,703,0.1406
2880,2.7923866976976393,737,0.1474
3120,2.7160322479248045,821,0.1642
3360,2.5898416295051576,1061,0.2122
3600,2.4274619039416314,1292,0.2584
3840,2.24513738617599,1495,0.299
4080,2.052278874859214,1683,0.3366
4320,1.8787733405426144,1878,0.3756
4560,1.7136864788342268,2092,0.4184
4800,1.5993239863727242,2280,0.456
