num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9541680617809294,226,0.0452
24000,1.4881360153943999,2608,0.5216
48000,0.44684802643467153,4310,0.862
72000,0.2902338185913402,4544,0.9088
96000,0.2351318143930317,4623,0.9246
120000,0.2359291463108204,4636,0.9272
144000,0.22656217604019285,4683,0.9366
168000,0.23229375095542518,4669,0.9338
192000,0.22537149421991545,4695,0.939
216000,0.21996493523434502,4727,0.9454
240000,0.26268414988285177,4678,0.9356
264000,0.2893504908856763,4676,0.9352
288000,0.2892639695277905,4688,0.9376
312000,0.27276146350917113,4714,0.9428
336000,0.26225146386018505,4710,0.942
360000,0.22428305195345974,4748,0.9496
384000,0.2313339008674393,4757,0.9514
408000,0.29609362674137285,4727,0.9454
432000,0.31777806177685014,4708,0.9416
456000,0.28261893702561924,4724,0.9448
480000,0.26570317069199434,4736,0.9472
