num_training_examples_observed,test_loss,num_correct,accuracy
0,2.956357571077347,273,0.0546
2400,2.9350192941188813,474,0.0948
4800,2.9303308923721314,474,0.0948
7200,2.928981744861603,474,0.0948
9600,2.9281447222232817,474,0.0948
12000,2.9271043922901154,474,0.0948
14400,2.92502232298851,474,0.0948
16800,2.9188941073417665,474,0.0948
19200,2.876227876663208,474,0.0948
21600,1.7626353195652367,2050,0.41
24000,1.1641183008014224,3096,0.6192
26400,0.6622896174600813,3970,0.794
28800,0.4453205427369365,4304,0.8608
31200,0.3472828932883785,4462,0.8924
33600,0.3185089089988879,4514,0.9028
36000,0.30676686091725963,4543,0.9086
38400,0.3171702035420441,4554,0.9108
40800,0.28464954244548074,4586,0.9172
43200,0.3055436942131356,4608,0.9216
45600,0.30221997520557103,4645,0.929
48000,0.2963687885422578,4656,0.9312
