num_training_examples_observed,test_loss,num_correct,accuracy
0,95.47824227746271,48,0.0096
240,17.364196881781517,460,0.092
480,15.9676933545537,460,0.092
720,11.039073579244581,526,0.1052
960,6.53523136644685,739,0.1478
1200,5.463852361438569,860,0.172
1440,4.864039414191769,923,0.1846
1680,4.846294544906243,966,0.1932
1920,4.887127241983391,1018,0.2036
2160,4.83953356327992,979,0.1958
2400,4.954777251560625,979,0.1958
2640,4.455582534425691,1071,0.2142
2880,4.9851698098449075,1026,0.2052
3120,4.263301925058947,1167,0.2334
3360,4.950730216934753,993,0.1986
3600,4.406213628544616,1100,0.22
3840,4.298852495157721,1210,0.242
4080,4.208311200033844,1211,0.2422
4320,3.8705252940740253,1270,0.254
4560,4.045421721240887,1141,0.2282
4800,3.8386724592391657,1226,0.2452
