num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9503583430767057,214,0.0428
2400,2.9296685076236724,474,0.0948
4800,2.9288699907302855,474,0.0948
7200,2.928878750514984,474,0.0948
9600,2.92889829955101,474,0.0948
12000,2.928904794025421,474,0.0948
14400,2.92890375123024,474,0.0948
16800,2.928898614358902,474,0.0948
19200,2.9288901915073393,474,0.0948
21600,2.928878089570999,474,0.0948
24000,2.9288619633197785,474,0.0948
26400,2.9288402606964112,474,0.0948
28800,2.928811233520508,474,0.0948
31200,2.9287733337879183,474,0.0948
33600,2.928723215723038,474,0.0948
36000,2.9286550192832945,474,0.0948
38400,2.928561032152176,474,0.0948
40800,2.928427954721451,474,0.0948
43200,2.9282295706272126,474,0.0948
45600,2.9279129084587097,474,0.0948
48000,2.9273521323680876,474,0.0948
