num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945860913276672,196,0.0392
240,2.931861545753479,196,0.0392
480,2.9194181239128114,252,0.0504
720,2.908251862621307,475,0.095
960,2.8981754049777986,475,0.095
1200,2.8890827699184416,475,0.095
1440,2.8808613996028902,475,0.095
1680,2.8735107606887818,475,0.095
1920,2.8670054493904114,475,0.095
2160,2.861299567985535,475,0.095
2400,2.856402761220932,475,0.095
2640,2.852334209918976,475,0.095
2880,2.8490661073207857,475,0.095
3120,2.8465727807044985,475,0.095
3360,2.844833677625656,475,0.095
3600,2.843769631719589,475,0.095
3840,2.8433105967521666,475,0.095
4080,2.8433059329509733,475,0.095
4320,2.843676404047012,475,0.095
4560,2.844309781599045,475,0.095
4800,2.8451014039516447,475,0.095
