num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9644739448070525,96,0.0192
240,2.945764602184296,161,0.0322
480,2.928661630535126,422,0.0844
720,2.9081570571899413,457,0.0914
960,2.8810828431129454,465,0.093
1200,2.85826592464447,472,0.0944
1440,2.850790594768524,466,0.0932
1680,2.8484710797309876,460,0.092
1920,2.8480200275421144,462,0.0924
2160,2.8480810466766355,470,0.094
2400,2.847613120937347,468,0.0936
2640,2.847241961669922,472,0.0944
2880,2.846271688342094,479,0.0958
3120,2.8452661138534547,488,0.0976
3360,2.8437566803455354,485,0.097
3600,2.841719374227524,492,0.0984
3840,2.8390246188640593,495,0.099
4080,2.838695929288864,522,0.1044
4320,2.8372586458444595,512,0.1024
4560,2.8351865356206893,519,0.1038
4800,2.837798191332817,499,0.0998
