num_training_examples_observed,test_loss,num_correct,accuracy
0,2.953402918291092,220,0.044
2400,2.781571646285057,931,0.1862
4800,1.324968732690066,2770,0.554
7200,0.868068635844998,3602,0.7204
9600,0.6091953927984461,3992,0.7984
12000,0.5024803989341133,4154,0.8308
14400,0.4474597686454108,4253,0.8506
16800,0.41332126336615793,4315,0.863
19200,0.40152681664363987,4344,0.8688
21600,0.42280289954885414,4327,0.8654
24000,0.44650031494083287,4330,0.866
26400,0.43329423476416584,4370,0.874
28800,0.4168368796630258,4408,0.8816
31200,0.493277048172582,4362,0.8724
33600,0.4353604245999305,4445,0.889
36000,0.49263029022275406,4406,0.8812
38400,0.48087698720524913,4424,0.8848
40800,0.4807913197398638,4428,0.8856
43200,0.46398954348109767,4439,0.8878
45600,0.4977081598963674,4448,0.8896
48000,0.4770015741007769,4450,0.89
