num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945002117204666,262,0.0524
2400,2.934274375629425,429,0.0858
4800,2.914597150850296,474,0.0948
7200,2.705258660078049,925,0.185
9600,1.1701690141353756,3071,0.6142
12000,0.8329394122852943,3617,0.7234
14400,0.6348399153237231,3932,0.7864
16800,0.501956135121308,4171,0.8342
19200,0.45327939113122045,4262,0.8524
21600,0.45309033592242376,4245,0.849
24000,0.48468618525216195,4230,0.846
26400,0.5115301174863122,4252,0.8504
28800,0.48380991849588273,4310,0.862
31200,0.412118654247626,4422,0.8844
33600,0.38973019906155465,4481,0.8962
36000,0.4246114831047859,4443,0.8886
38400,0.4430682051846386,4426,0.8852
40800,0.43330550488911285,4459,0.8918
43200,0.5862901091578041,4290,0.858
45600,0.4361585047614216,4463,0.8926
48000,0.42981702108128095,4472,0.8944
