num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9591433596134187,48,0.0096
24000,2.803657309579849,475,0.095
48000,2.8032718030929566,475,0.095
72000,2.8030741448402403,475,0.095
96000,2.8029113471984863,475,0.095
120000,2.802775547170639,475,0.095
144000,2.8026581866264344,475,0.095
168000,2.8025549303531645,475,0.095
192000,2.8024644696712495,475,0.095
216000,2.8023838285923004,475,0.095
240000,2.8023121639728545,475,0.095
264000,2.802245195388794,475,0.095
288000,2.80218507065773,475,0.095
312000,2.8021274728775025,475,0.095
336000,2.802084453010559,475,0.095
360000,2.802019705915451,475,0.095
384000,2.8019584777355195,475,0.095
408000,2.801882214260101,475,0.095
432000,2.801784590148926,475,0.095
456000,2.8016342441082003,475,0.095
480000,2.8013378136634826,475,0.095
