num_training_examples_observed,test_loss,num_correct,accuracy
0,95.69326385363001,48,0.0096
1200,4.072048659247586,1195,0.239
2400,2.6324937146915706,1623,0.3246
3600,2.267432866877773,1764,0.3528
4800,2.092469640320022,1874,0.3748
6000,1.997035658383042,1845,0.369
7200,1.9731080623218165,1974,0.3948
8400,2.0900240358254165,1839,0.3678
9600,2.1017992612690395,1823,0.3646
10800,1.9085633197104395,1977,0.3954
12000,1.9960151492222382,1870,0.374
13200,1.7541194622657643,2004,0.4008
14400,1.6669968695264565,2169,0.4338
15600,1.7067058817152319,2188,0.4376
16800,1.6251861666432477,2217,0.4434
18000,1.6455327703162592,2195,0.439
19200,1.7007943269386714,2124,0.4248
20400,1.6816274790751435,2164,0.4328
21600,1.494051086239462,2281,0.4562
22800,1.6249411183911846,2230,0.446
24000,1.5487312685706849,2260,0.452
