num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9426453987598418,460,0.092
240,2.9309384736061097,460,0.092
480,2.920218330526352,460,0.092
720,2.9103721948623655,460,0.092
960,2.9012155102729795,460,0.092
1200,2.8927416446208953,460,0.092
1440,2.884904359292984,460,0.092
1680,2.8776834505558013,460,0.092
1920,2.871121126937866,460,0.092
2160,2.8652340525150297,475,0.095
2400,2.8600510270118713,475,0.095
2640,2.8555872253417967,475,0.095
2880,2.85184826669693,475,0.095
3120,2.8488223895072937,475,0.095
3360,2.8464865996837614,475,0.095
3600,2.8447736802101136,475,0.095
3840,2.843610351037979,475,0.095
4080,2.842916802072525,475,0.095
4320,2.8426029820919037,475,0.095
4560,2.84258933300972,475,0.095
4800,2.8427980168819427,475,0.095
