num_training_examples_observed,test_loss,num_correct,accuracy
0,88.63154736071527,47,0.0094
240,16.645845834554084,389,0.0778
480,9.246591160637555,655,0.131
720,7.5331676168486155,736,0.1472
960,6.615505879842318,749,0.1498
1200,6.706598596529801,772,0.1544
1440,6.097246926596277,791,0.1582
1680,7.444894316697877,734,0.1468
1920,5.927657675167505,925,0.185
2160,5.3483675783845515,902,0.1804
2400,5.754235723952664,930,0.186
2640,5.984302658847972,876,0.1752
2880,6.811896828288572,831,0.1662
3120,5.318834123210037,1024,0.2048
3360,4.612517870754414,1034,0.2068
3600,5.631998811442515,961,0.1922
3840,5.7452923710562365,929,0.1858
4080,7.889559579996852,820,0.164
4320,5.3756778003578845,991,0.1982
4560,5.277223265217683,1009,0.2018
4800,4.788867357301586,998,0.1996
