num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7075607552181317,118,0.37341772151898733
1502,0.2634985527759604,285,0.9018987341772152
3004,0.20865620957211728,291,0.9208860759493671
4506,0.20435850405956085,289,0.9145569620253164
6008,0.17439950043814376,289,0.9145569620253164
7510,0.19111807038028222,290,0.9177215189873418
9012,0.16921266899944817,287,0.9082278481012658
10514,0.15950683079804343,299,0.9462025316455697
12016,0.1557374374123074,298,0.9430379746835443
13518,0.16448139452228838,295,0.9335443037974683
15020,0.23171969506058268,290,0.9177215189873418
16522,0.20255050350932127,280,0.8860759493670886
18024,0.23334522426844795,292,0.9240506329113924
19526,0.22818233480062933,290,0.9177215189873418
21028,0.17132864356351066,296,0.9367088607594937
22530,0.24458610789122093,289,0.9145569620253164
24032,0.19893111942410938,296,0.9367088607594937
25534,0.21882894921708854,292,0.9240506329113924
27036,0.306842941411722,289,0.9145569620253164
28538,0.23469746532738459,291,0.9208860759493671
30040,0.2532711794864135,289,0.9145569620253164
