num_training_examples_observed,test_loss,num_correct,accuracy
0,103.51964093858973,262,0.0524
1200,14.630967485593027,339,0.0678
2400,7.960249691829898,490,0.098
3600,7.42815142626749,684,0.1368
4800,4.870444120773331,1019,0.2038
6000,4.81422182321657,1254,0.2508
7200,5.925485610995336,1107,0.2214
8400,4.687145042368576,1180,0.236
9600,4.365241945166492,1408,0.2816
10800,4.469524744745397,1343,0.2686
12000,5.031816307507705,1241,0.2482
13200,4.578989703579945,1431,0.2862
14400,3.589100352815972,1634,0.3268
15600,3.3799029957699975,1753,0.3506
16800,3.0317733780884066,1925,0.385
18000,3.620468530393939,1762,0.3524
19200,3.660309501949091,1548,0.3096
20400,3.2784575732678443,1845,0.369
21600,4.318723887249393,1519,0.3038
22800,3.163249052277152,1926,0.3852
24000,3.5502672896028016,1793,0.3586
