num_training_examples_observed,test_loss,num_correct,accuracy
0,111.6974338382513,245,0.049
2400,7.679493996474848,732,0.1464
4800,3.556015971435267,1534,0.3068
7200,3.0830069767297448,2086,0.4172
9600,3.2320761468760186,2078,0.4156
12000,2.9092750810646684,2274,0.4548
14400,2.5088055578657222,2319,0.4638
16800,2.5003703141592224,2314,0.4628
19200,2.438454069443727,2485,0.497
21600,2.6360068783048654,2402,0.4804
24000,2.254051049713338,2453,0.4906
26400,2.1945850676964977,2561,0.5122
28800,2.287029089311148,2565,0.513
31200,2.17724259874576,2601,0.5202
33600,2.026318568391132,2632,0.5264
36000,2.26903460805663,2522,0.5044
38400,2.3229697872369814,2504,0.5008
40800,2.2694786039239037,2884,0.5768
43200,2.828680461105084,2752,0.5504
45600,2.113703616974099,2846,0.5692
48000,2.40566026341066,2827,0.5654
