num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6892605065544949,158,0.5
1502,0.5754616516553855,246,0.7784810126582279
3004,0.49315359111568785,246,0.7784810126582279
4506,0.4288618077868095,260,0.8227848101265823
6008,0.4033298136230228,264,0.8354430379746836
7510,0.3774488931473881,266,0.8417721518987342
9012,0.363315995768246,267,0.8449367088607594
10514,0.3774274664821768,266,0.8417721518987342
12016,0.3660245400782906,265,0.8386075949367089
13518,0.361036264801833,267,0.8449367088607594
15020,0.38679100867776023,264,0.8354430379746836
16522,0.44186140488262005,262,0.8291139240506329
18024,0.5277795520501751,243,0.7689873417721519
19526,0.41382523429960594,254,0.8037974683544303
21028,0.3697067056805288,267,0.8449367088607594
22530,0.4530642429598258,255,0.8069620253164557
24032,0.4555856347500525,251,0.7943037974683544
25534,0.6589031312579637,228,0.7215189873417721
27036,0.5810371543906515,246,0.7784810126582279
28538,0.514110458881067,248,0.7848101265822784
30040,0.7373016442425923,250,0.7911392405063291
