num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944208178806305,239,0.0478
2400,2.9300687576770783,474,0.0948
4800,2.926920983505249,474,0.0948
7200,2.924117631196976,474,0.0948
9600,2.910262931680679,474,0.0948
12000,2.052764518040419,1611,0.3222
14400,1.1446967305142433,3144,0.6288
16800,0.6244682891504897,4064,0.8128
19200,0.37733299582354884,4424,0.8848
21600,0.29983618471234286,4523,0.9046
24000,0.26753543078454733,4577,0.9154
26400,0.25957593891343494,4598,0.9196
28800,0.2901556061680442,4557,0.9114
31200,0.2774963884804976,4608,0.9216
33600,0.30375755741425453,4605,0.921
36000,0.29762716219846086,4608,0.9216
38400,0.2540114294838877,4690,0.938
40800,0.2577992541025366,4691,0.9382
43200,0.27395800197949083,4674,0.9348
45600,0.2985264201444611,4654,0.9308
48000,0.2699201153330623,4657,0.9314
