num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7030780985008313,78,0.2468354430379747
1502,0.3071839298267887,286,0.9050632911392406
3004,0.2846497529369773,286,0.9050632911392406
4506,0.2813477657805897,286,0.9050632911392406
6008,0.2808782237717435,286,0.9050632911392406
7510,0.2806474593046834,286,0.9050632911392406
9012,0.280454581687634,286,0.9050632911392406
10514,0.2802675803487097,286,0.9050632911392406
12016,0.2801067286897786,286,0.9050632911392406
13518,0.2799452354694627,286,0.9050632911392406
15020,0.27980788104695753,286,0.9050632911392406
16522,0.27970314369511334,286,0.9050632911392406
18024,0.27962897553417077,286,0.9050632911392406
19526,0.27957271755580615,286,0.9050632911392406
21028,0.27954569508988303,286,0.9050632911392406
22530,0.2795347294875084,286,0.9050632911392406
24032,0.21460866574245466,286,0.9050632911392406
25534,0.2787008055193158,286,0.9050632911392406
27036,0.27914497178387104,286,0.9050632911392406
28538,0.27940410602426524,286,0.9050632911392406
30040,0.2795371301027571,286,0.9050632911392406
