num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6965027464718758,158,0.5
1502,0.5961870970734973,245,0.7753164556962026
3004,0.5072084851343777,250,0.7911392405063291
4506,0.4432758965413086,260,0.8227848101265823
6008,0.4017566164409892,266,0.8417721518987342
7510,0.41223947239597714,266,0.8417721518987342
9012,0.44308396594351795,255,0.8069620253164557
10514,0.47356438506598875,258,0.8164556962025317
12016,0.45950061594614433,256,0.810126582278481
13518,0.400688582662134,257,0.8132911392405063
15020,0.4434856347562702,264,0.8354430379746836
16522,0.4534877939743075,261,0.8259493670886076
18024,0.40101616581956434,257,0.8132911392405063
19526,0.41777344349945533,260,0.8227848101265823
21028,0.9752485609328685,235,0.7436708860759493
22530,0.5410336939435282,256,0.810126582278481
24032,0.5578370554954799,255,0.8069620253164557
25534,0.6127340740225347,254,0.8037974683544303
27036,0.6840145687815722,242,0.7658227848101266
28538,0.6314823030085936,252,0.7974683544303798
30040,0.7309175141232799,240,0.759493670886076
