num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9524040600776673,202,0.0404
240,2.9326620397090912,377,0.0754
480,2.913673896360397,475,0.095
720,2.8857080302238463,475,0.095
960,2.857824231147766,475,0.095
1200,2.852642658805847,476,0.0952
1440,2.8542066981315615,476,0.0952
1680,2.8538999916553496,482,0.0964
1920,2.8536876207351685,482,0.0964
2160,2.8522097400188446,483,0.0966
2400,2.851261021065712,473,0.0946
2640,2.849236876320839,444,0.0888
2880,2.847377344441414,432,0.0864
3120,2.8455214334011076,431,0.0862
3360,2.8442133646965027,431,0.0862
3600,2.8428574157238007,461,0.0922
3840,2.8377183416604996,486,0.0972
4080,2.8359099837303163,510,0.102
4320,2.8330088156700133,529,0.1058
4560,2.835023632919788,547,0.1094
4800,2.8370866438627242,555,0.111
