num_training_examples_observed,test_loss,num_correct,accuracy
0,100.85139837114217,46,0.0092
24000,1.540864556164283,2289,0.4578
48000,1.053314514802271,2974,0.5948
72000,1.1419745550381264,2897,0.5794
96000,0.9424075498010609,3479,0.6958
120000,0.9683855252320426,3158,0.6316
144000,0.9015814884625585,3278,0.6556
168000,0.9026249170340938,3451,0.6902
192000,0.9426763807569174,3107,0.6214
216000,0.7726689429362327,3607,0.7214
240000,0.8383243636098275,3385,0.677
264000,0.8686810845541648,3459,0.6918
288000,0.9608612329531708,3045,0.609
312000,0.7863304782383654,3582,0.7164
336000,0.8643927703950207,3337,0.6674
360000,0.9016763090371085,3548,0.7096
384000,0.716657370840664,3724,0.7448
408000,0.8066504123447162,3624,0.7248
432000,0.7725749336914481,3628,0.7256
456000,0.7781902182768594,3587,0.7174
480000,0.8616276593150501,3264,0.6528
