num_training_examples_observed,test_loss,num_correct,accuracy
0,2.948347317123413,279,0.0558
240,2.938464054775238,279,0.0558
480,2.9293581804275513,279,0.0558
720,2.9209461478710175,362,0.0724
960,2.913108698320389,362,0.0724
1200,2.9057630919456483,362,0.0724
1440,2.898881460571289,362,0.0724
1680,2.892487671995163,362,0.0724
1920,2.8865058211326597,362,0.0724
2160,2.880956414890289,362,0.0724
2400,2.8758266461372375,362,0.0724
2640,2.8711310111522677,362,0.0724
2880,2.8668557472229006,362,0.0724
3120,2.8630149388313293,362,0.0724
3360,2.8596124176979063,362,0.0724
3600,2.8566415004730223,362,0.0724
3840,2.85409397649765,362,0.0724
4080,2.851956071281433,362,0.0724
4320,2.8502010425567628,362,0.0724
4560,2.848804668569565,362,0.0724
4800,2.8477348843097685,362,0.0724
