num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9417158724784853,137,0.0274
1200,2.846098912572861,475,0.095
2400,2.8049748299598694,505,0.101
3600,2.796772130203247,525,0.105
4800,2.785296520280838,528,0.1056
6000,2.757946423912048,544,0.1088
7200,2.692123232626915,648,0.1296
8400,2.6152805705308912,682,0.1364
9600,2.5541514660835265,731,0.1462
10800,2.4884524354577064,868,0.1736
12000,2.437014817005396,961,0.1922
13200,2.382605387467146,1062,0.2124
14400,2.3745251469016075,1115,0.223
15600,2.3193399020511656,1254,0.2508
16800,2.2487338149419056,1454,0.2908
18000,2.189014876856562,1653,0.3306
19200,2.1733451469884253,1887,0.3774
20400,2.149722611098879,2054,0.4108
21600,2.175376866796234,2187,0.4374
22800,2.205919724558936,2298,0.4596
24000,2.2880624590527594,2324,0.4648
