num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7018067504786238,158,0.5
1502,0.6198285879932721,221,0.6993670886075949
3004,0.5447389664013481,246,0.7784810126582279
4506,0.4693024827836412,259,0.819620253164557
6008,0.4373743371799282,260,0.8227848101265823
7510,0.4125543160480447,259,0.819620253164557
9012,0.396915904745825,260,0.8227848101265823
10514,0.389631036759643,261,0.8259493670886076
12016,0.3795785893062778,261,0.8259493670886076
13518,0.38198406135153523,263,0.8322784810126582
15020,0.3716773588889679,263,0.8322784810126582
16522,0.3746070769734097,261,0.8259493670886076
18024,0.3869472230689547,262,0.8291139240506329
19526,0.38808344424264934,262,0.8291139240506329
21028,0.4247999783180569,254,0.8037974683544303
22530,0.39451314064077636,261,0.8259493670886076
24032,0.40808394412628723,258,0.8164556962025317
25534,0.5875539712636435,233,0.7373417721518988
27036,0.43645223414832685,255,0.8069620253164557
28538,0.45006631848102324,261,0.8259493670886076
30040,0.38596985075496437,255,0.8069620253164557
