num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7115804364409628,158,0.5
1502,0.6169770827481547,235,0.7436708860759493
3004,0.5555994347654448,246,0.7784810126582279
4506,0.46693313476457143,257,0.8132911392405063
6008,0.4266400709486702,262,0.8291139240506329
7510,0.4272285147029995,262,0.8291139240506329
9012,0.4365079071421745,262,0.8291139240506329
10514,0.4237557874949755,261,0.8259493670886076
12016,0.4177891579368211,262,0.8291139240506329
13518,0.42483222500273377,259,0.819620253164557
15020,0.4119469861702955,259,0.819620253164557
16522,0.4163811992341063,258,0.8164556962025317
18024,0.4457152460848457,253,0.8006329113924051
19526,0.39729227799361516,261,0.8259493670886076
21028,0.41747844548992846,257,0.8132911392405063
22530,0.44398738809855165,259,0.819620253164557
24032,0.36978810765084963,254,0.8037974683544303
25534,0.43017642630987707,257,0.8132911392405063
27036,0.43599259118436057,250,0.7911392405063291
28538,0.5674016299292965,239,0.7563291139240507
30040,0.5022317229552653,251,0.7943037974683544
