num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9456962280750276,87,0.0174
2400,2.8010755154132845,466,0.0932
4800,2.7843070354938506,493,0.0986
7200,2.718239279127121,609,0.1218
9600,2.531119520688057,730,0.146
12000,2.367633457458019,880,0.176
14400,2.226067176234722,1069,0.2138
16800,2.103123754569888,1293,0.2586
19200,1.9394496447399259,1610,0.322
21600,1.7610686163764446,1995,0.399
24000,1.5659685142455158,2400,0.48
26400,1.3899114701306796,2734,0.5468
28800,1.2803219460906738,2935,0.587
31200,1.2250211319917172,3100,0.62
33600,1.3066593290091368,3153,0.6306
36000,1.6605073907427428,2899,0.5798
38400,1.3703466380465175,3250,0.65
40800,1.388081678561739,3296,0.6592
43200,1.2897292322574783,3468,0.6936
45600,1.2639234179630308,3509,0.7018
48000,1.2085167473637364,3615,0.723
