num_training_examples_observed,test_loss,num_correct,accuracy
0,83.2667858936307,298,0.0596
24000,2.389371280733777,2253,0.4506
48000,1.4830287187289122,3068,0.6136
72000,1.3507463516144789,3511,0.7022
96000,1.7820820107358133,3384,0.6768
120000,1.561401016078379,2476,0.4952
144000,1.215288267985811,3140,0.628
168000,1.2628780148535808,3771,0.7542
192000,1.2864411436165413,3801,0.7602
216000,1.4939974336394362,3664,0.7328
240000,1.1343567764326095,3993,0.7986
264000,1.3358133087508195,3556,0.7112
288000,1.0828730163086988,3767,0.7534
312000,1.1678204084491564,3823,0.7646
336000,1.1826418170987487,4030,0.806
360000,1.170773050970904,4101,0.8202
384000,1.1501732396029989,4007,0.8014
408000,1.0741810024562721,4122,0.8244
432000,1.1806622614176743,3961,0.7922
456000,1.210077271937093,4133,0.8266
480000,1.1351193363836605,4090,0.818
