num_training_examples_observed,test_loss,num_correct,accuracy
0,76.73847688736059,114,0.0228
240,17.75558901177423,391,0.0782
480,13.831804917800055,460,0.092
720,13.278932665496823,472,0.0944
960,11.222207239144009,532,0.1064
1200,10.91471866384878,599,0.1198
1440,11.153196881909164,582,0.1164
1680,13.00322867868285,527,0.1054
1920,14.54702599224,558,0.1116
2160,13.134848268057732,499,0.0998
2400,17.88830640754241,491,0.0982
2640,14.405570110651437,532,0.1064
2880,12.819428852834617,552,0.1104
3120,13.279554444823798,528,0.1056
3360,12.867274791264546,577,0.1154
3600,18.931488491126466,525,0.105
3840,10.913327503505444,575,0.115
4080,11.260284562081928,503,0.1006
4320,10.57874723690131,613,0.1226
4560,12.004427556427911,584,0.1168
4800,47.09961522340827,239,0.0478
