num_training_examples_observed,test_loss,num_correct,accuracy
0,95.76175902957928,48,0.0096
1200,7.175102175081634,725,0.145
2400,3.7915619026638816,1189,0.2378
3600,3.1901025972391124,1422,0.2844
4800,2.5760196708313297,1743,0.3486
6000,2.5395385631749012,1637,0.3274
7200,2.4855050776679373,1689,0.3378
8400,2.4349282678329307,1669,0.3338
9600,2.238724310411335,1810,0.362
10800,2.401921674880603,1691,0.3382
12000,2.171062057420942,1919,0.3838
13200,2.113451157719148,1871,0.3742
14400,2.090822958361075,1843,0.3686
15600,2.0774061525768146,1893,0.3786
16800,2.270141961696097,1953,0.3906
18000,1.9309611134797178,1997,0.3994
19200,2.1060480792131,1995,0.399
20400,2.0279555523224104,1905,0.381
21600,1.9586383070777131,2048,0.4096
22800,1.9882964984458404,1939,0.3878
24000,1.9235794461153564,1919,0.3838
