num_training_examples_observed,test_loss,num_correct,accuracy
0,94.83075730094106,48,0.0096
1200,4.569091292462423,1028,0.2056
2400,3.2006037038474515,1430,0.286
3600,2.632602453065528,1716,0.3432
4800,2.3004055422018834,1794,0.3588
6000,2.3923366723957935,1855,0.371
7200,2.1767079470881887,1895,0.379
8400,2.2771227519757185,1808,0.3616
9600,2.078966485830737,1987,0.3974
10800,2.2229395848781794,1848,0.3696
12000,1.9340971525794493,2038,0.4076
13200,2.116669124291943,1945,0.389
14400,2.0008823910953084,2001,0.4002
15600,1.8681613921381024,1996,0.3992
16800,2.1283803529041134,2052,0.4104
18000,2.017194550464819,2075,0.415
19200,1.8884765392989364,2165,0.433
20400,1.8472870409867996,2263,0.4526
21600,1.8364562218402636,2154,0.4308
22800,2.045531465909931,2143,0.4286
24000,1.9123878805895067,2146,0.4292
