num_training_examples_observed,test_loss,num_correct,accuracy
0,2.956759697628021,362,0.0724
240,2.9435667615413665,362,0.0724
480,2.9316003262519836,362,0.0724
720,2.920651199579239,362,0.0724
960,2.910575555753708,362,0.0724
1200,2.9012987351417543,362,0.0724
1440,2.8927504458904267,362,0.0724
1680,2.884887169504166,362,0.0724
1920,2.877622353553772,362,0.0724
2160,2.8710298981666567,362,0.0724
2400,2.8651312957763673,362,0.0724
2640,2.8599352136611937,362,0.0724
2880,2.855442101430893,362,0.0724
3120,2.8516263808250426,362,0.0724
3360,2.848494378900528,362,0.0724
3600,2.845999026584625,362,0.0724
3840,2.8441078392982484,362,0.0724
4080,2.8427636547088624,362,0.0724
4320,2.8419013954162597,362,0.0724
4560,2.8414539252758026,362,0.0724
4800,2.8413695878505707,362,0.0724
