num_training_examples_observed,test_loss,num_correct,accuracy
0,111.32319433175344,245,0.049
240,29.76697631278366,308,0.0616
480,29.08431416784823,267,0.0534
720,29.796933682280603,282,0.0564
960,17.097957052617986,603,0.1206
1200,12.113673367773773,586,0.1172
1440,10.194532027183438,736,0.1472
1680,11.436666319537519,691,0.1382
1920,10.26132024237442,942,0.1884
2160,9.161367598735865,971,0.1942
2400,11.403678888852623,988,0.1976
2640,9.18256759463977,1089,0.2178
2880,9.43533780509889,1017,0.2034
3120,7.791766856043096,1185,0.237
3360,10.986519832062625,1141,0.2282
3600,8.14643459629281,1251,0.2502
3840,8.394858924309878,1297,0.2594
4080,8.193492548386832,1341,0.2682
4320,7.9177178834652135,1324,0.2648
4560,7.4701986079869185,1378,0.2756
4800,7.931098056395806,1370,0.274
