num_training_examples_observed,test_loss,num_correct,accuracy
0,95.88798880620644,48,0.0096
24000,1.3037555167176773,2499,0.4998
48000,1.0183296806323674,2814,0.5628
72000,1.000464272852622,2781,0.5562
96000,0.9146521049648502,3123,0.6246
120000,0.9816382832928499,3295,0.659
144000,0.7974815745786554,3510,0.702
168000,0.8064902494726204,3442,0.6884
192000,0.7752371210922867,3608,0.7216
216000,0.817851891476695,3641,0.7282
240000,0.7654576497514316,3579,0.7158
264000,0.8016754088237146,3539,0.7078
288000,0.7952659318292228,3685,0.737
312000,0.8286594405351447,3590,0.718
336000,0.8176602654800755,3559,0.7118
360000,0.8600656249386129,3567,0.7134
384000,0.7859138761948589,3757,0.7514
408000,0.8050488314393309,3829,0.7658
432000,0.8047559277820997,3693,0.7386
456000,0.7464139884284253,3738,0.7476
480000,0.730826983022067,3854,0.7708
