num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7457969882820226,118,0.37341772151898733
1502,0.2598323450454677,286,0.9050632911392406
3004,0.2280049278132526,287,0.9082278481012658
4506,0.20323898283366776,287,0.9082278481012658
6008,0.1995197470416238,289,0.9145569620253164
7510,0.21848171185629625,289,0.9145569620253164
9012,0.17105684222861628,292,0.9240506329113924
10514,0.31200548958797375,287,0.9082278481012658
12016,0.19927559674729117,292,0.9240506329113924
13518,0.17316491150094507,286,0.9050632911392406
15020,0.2524289324036693,289,0.9145569620253164
16522,0.28454231502683563,286,0.9050632911392406
18024,0.1893316011477178,292,0.9240506329113924
19526,0.20547360924124336,291,0.9208860759493671
21028,0.2519432462048255,291,0.9208860759493671
22530,0.21814778188357548,291,0.9208860759493671
24032,0.21178896678102083,293,0.9272151898734177
25534,0.1838228544287305,297,0.939873417721519
27036,0.19266872192090143,289,0.9145569620253164
28538,0.2882369560480534,292,0.9240506329113924
30040,0.2335034090409408,295,0.9335443037974683
