num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6930760337582117,158,0.5
1502,0.6914214712532261,158,0.5
3004,0.6103656241740985,226,0.7151898734177216
4506,0.47243518790869704,245,0.7753164556962026
6008,0.41304023623902314,249,0.7879746835443038
7510,0.38873021370123245,252,0.7974683544303798
9012,0.35637078072832545,260,0.8227848101265823
10514,0.3485412605381429,263,0.8322784810126582
12016,0.36195193853440794,265,0.8386075949367089
13518,0.4372959438782737,253,0.8006329113924051
15020,0.2721862142634851,281,0.8892405063291139
16522,0.2731342501801681,282,0.8924050632911392
18024,0.30068631646778987,277,0.8765822784810127
19526,0.2809929820408361,282,0.8924050632911392
21028,1.0030343752071451,160,0.5063291139240507
22530,2.263108007280492,158,0.5
24032,0.6815797579062136,196,0.620253164556962
25534,0.5130622589878172,245,0.7753164556962026
27036,0.5711195030884414,242,0.7658227848101266
28538,0.5990396784344036,242,0.7658227848101266
30040,0.4057891868473741,265,0.8386075949367089
