num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9421523788928985,245,0.049
240,2.940395191860199,245,0.049
480,2.9392483657836914,372,0.0744
720,2.9386134696006776,474,0.0948
960,2.938407871437073,474,0.0948
1200,2.9385592984199524,474,0.0948
1440,2.9389982191562654,474,0.0948
1680,2.93966721200943,474,0.0948
1920,2.9405106696128844,474,0.0948
2160,2.9414785160064696,474,0.0948
2400,2.9425304475307463,474,0.0948
2640,2.943631665468216,474,0.0948
2880,2.9447516835689544,474,0.0948
3120,2.945863033485413,474,0.0948
3360,2.946946777534485,474,0.0948
3600,2.9479891104221343,474,0.0948
3840,2.948980371618271,474,0.0948
4080,2.9499110466480256,474,0.0948
4320,2.9507774211406708,474,0.0948
4560,2.9515754910469054,474,0.0948
4800,2.9523108749866487,474,0.0948
