num_training_examples_observed,test_loss,num_correct,accuracy
0,111.5187884907883,245,0.049
24000,1.659222245195869,2953,0.5906
48000,1.3126400232253574,3208,0.6416
72000,1.1564125974478199,3558,0.7116
96000,1.1340826602615997,3455,0.691
120000,1.1497227189682389,3658,0.7316
144000,1.0714335085873448,3976,0.7952
168000,1.0592942973274608,3726,0.7452
192000,1.2115541516800834,3773,0.7546
216000,1.0481957058664757,3908,0.7816
240000,1.070209743482154,3652,0.7304
264000,1.2172429315748028,4019,0.8038
288000,1.1557793336974824,3829,0.7658
312000,1.0340862797977135,3993,0.7986
336000,1.1305074341196295,3892,0.7784
360000,1.0212807350331827,3847,0.7694
384000,0.9813285878193289,3888,0.7776
408000,1.2589023700738118,3719,0.7438
432000,1.0670297527181283,3946,0.7892
456000,1.025803855566831,3973,0.7946
480000,1.1268267418737563,3871,0.7742
