num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951697805213928,245,0.049
1200,2.9376587828159333,474,0.0948
2400,2.9356229839801786,474,0.0948
3600,2.9358784076690676,474,0.0948
4800,2.936267428159714,474,0.0948
6000,2.9365161514282225,474,0.0948
7200,2.9366503207206724,474,0.0948
8400,2.9367151116371155,474,0.0948
9600,2.9367402918338774,474,0.0948
10800,2.9367431545734406,474,0.0948
12000,2.936732945537567,474,0.0948
13200,2.936714641571045,474,0.0948
14400,2.936690973520279,474,0.0948
15600,2.936663047170639,474,0.0948
16800,2.9366310291290283,474,0.0948
18000,2.936594459915161,474,0.0948
19200,2.9365531254768373,474,0.0948
20400,2.9365064083099366,474,0.0948
21600,2.9364527137756347,474,0.0948
22800,2.936390805006027,474,0.0948
24000,2.9363186622142794,474,0.0948
