num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7010702864278721,158,0.5
1502,0.5975008413617063,235,0.7436708860759493
3004,0.5156997117918292,246,0.7784810126582279
4506,0.4721301586427608,253,0.8006329113924051
6008,0.4564184111093456,251,0.7943037974683544
7510,0.4370388381853503,258,0.8164556962025317
9012,0.376912820749682,263,0.8322784810126582
10514,0.38427352455379793,264,0.8354430379746836
12016,0.37417223223818363,265,0.8386075949367089
13518,0.3650372945662121,266,0.8417721518987342
15020,0.35875363687306233,264,0.8354430379746836
16522,0.3641711712272256,269,0.8512658227848101
18024,0.3731714176632453,262,0.8291139240506329
19526,0.5131375202212821,247,0.7816455696202531
21028,0.41306450061177896,256,0.810126582278481
22530,0.44859827773725397,269,0.8512658227848101
24032,0.5363623132178112,266,0.8417721518987342
25534,0.6236769594725442,255,0.8069620253164557
27036,0.6595746920226302,257,0.8132911392405063
28538,0.5709087699446725,250,0.7911392405063291
30040,0.626608237972642,234,0.740506329113924
