num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9476923458576203,229,0.0458
240,2.9447110560894014,283,0.0566
480,2.942002027797699,243,0.0486
720,2.939289295196533,238,0.0476
960,2.936330895137787,324,0.0648
1200,2.933066137075424,472,0.0944
1440,2.929432388973236,474,0.0948
1680,2.925520773553848,474,0.0948
1920,2.9219401485443117,474,0.0948
2160,2.918990090417862,474,0.0948
2400,2.9163903723716738,474,0.0948
2640,2.9143809797286986,474,0.0948
2880,2.9115242479801178,474,0.0948
3120,2.9061037536621095,474,0.0948
3360,2.897496623945236,475,0.095
3600,2.8830986542463304,479,0.0958
3840,2.859745835709572,497,0.0994
4080,2.82404305126667,578,0.1156
4320,2.7656562070608137,630,0.126
4560,2.6687478751897813,770,0.154
4800,2.526310969758034,1054,0.2108
