num_training_examples_observed,test_loss,num_correct,accuracy
0,2.941749172449112,362,0.0724
24000,2.8035526832580566,475,0.095
48000,2.8031334483146666,475,0.095
72000,2.8029601478576662,475,0.095
96000,2.8028194573402403,475,0.095
120000,2.8026936411857606,475,0.095
144000,2.8025811581134796,475,0.095
168000,2.802488405942917,475,0.095
192000,2.8023858799934387,475,0.095
216000,2.802287752056122,475,0.095
240000,2.802171510028839,475,0.095
264000,2.802018818426132,475,0.095
288000,2.8017127397060393,475,0.095
312000,2.800413358211517,475,0.095
336000,2.7197267587661744,475,0.095
360000,2.171719510960579,965,0.193
384000,1.6595397733330726,1903,0.3806
408000,1.4458834830164908,2235,0.447
432000,1.3582522028326989,2602,0.5204
456000,1.1127412569284438,3391,0.6782
480000,1.3640483179152012,3145,0.629
