num_training_examples_observed,test_loss,num_correct,accuracy
0,89.89334355252981,53,0.0106
2400,3.4071798405861147,1311,0.2622
4800,2.771454438631289,1547,0.3094
7200,2.015428147414423,1816,0.3632
9600,2.030775768222155,1942,0.3884
12000,2.0602305191439516,1563,0.3126
14400,1.7096207481541805,1904,0.3808
16800,1.6655594054229919,2119,0.4238
19200,1.6477132364911886,2091,0.4182
21600,1.6123175094393087,2033,0.4066
24000,1.6975040147642066,2020,0.404
26400,1.7084683894087356,1929,0.3858
28800,1.4427077536308857,2340,0.468
31200,1.5391413816482837,2197,0.4394
33600,1.4482551173681701,2339,0.4678
36000,1.3209145742827786,2556,0.5112
38400,1.493865516521172,2148,0.4296
40800,1.31560490514002,2488,0.4976
43200,1.3202362546219084,2417,0.4834
45600,1.3705773458580959,2322,0.4644
48000,1.362701752129639,2467,0.4934
