num_training_examples_observed,test_loss,num_correct,accuracy
0,2.943022991371155,262,0.0524
2400,2.930263194513321,474,0.0948
4800,2.927565255355835,474,0.0948
7200,2.924969139909744,474,0.0948
9600,2.9160101793289184,474,0.0948
12000,2.4444921000480653,943,0.1886
14400,1.613412792942673,2235,0.447
16800,0.8938121126704849,3551,0.7102
19200,0.5024500234743581,4229,0.8458
21600,0.36333789884953294,4427,0.8854
24000,0.3016612420627462,4540,0.908
26400,0.2760779152600757,4582,0.9164
28800,0.28976939995351453,4576,0.9152
31200,0.2717767568163825,4625,0.925
33600,0.32682784933811326,4570,0.914
36000,0.2983713791577117,4617,0.9234
38400,0.34019616063444824,4571,0.9142
40800,0.3095062023778258,4611,0.9222
43200,0.2706906301189622,4667,0.9334
45600,0.2803811694095492,4682,0.9364
48000,0.36632981507441936,4577,0.9154
