num_training_examples_observed,test_loss,num_correct,accuracy
0,2.949234834575653,48,0.0096
240,2.938847663640976,493,0.0986
480,2.9293465506076815,493,0.0986
720,2.9206031277179716,493,0.0986
960,2.9125083852291107,475,0.095
1200,2.904989773988724,475,0.095
1440,2.8980155837059023,475,0.095
1680,2.8915198443889616,475,0.095
1920,2.885487566614151,475,0.095
2160,2.879918854904175,475,0.095
2400,2.8748064581394197,475,0.095
2640,2.870144854593277,475,0.095
2880,2.8659415599823,475,0.095
3120,2.8622003279685972,475,0.095
3360,2.8589421926021577,475,0.095
3600,2.856155205869675,475,0.095
3840,2.853818400526047,475,0.095
4080,2.8519080242156982,475,0.095
4320,2.850394256877899,475,0.095
4560,2.8492424530506133,475,0.095
4800,2.848413557624817,475,0.095
