num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9461703762054445,382,0.0764
2400,2.846759549045563,475,0.095
4800,2.8129826406478884,475,0.095
7200,2.8059205143928527,475,0.095
9600,2.803975401496887,475,0.095
12000,2.803200792312622,475,0.095
14400,2.8028490767478944,475,0.095
16800,2.802670760059357,475,0.095
19200,2.802556455898285,475,0.095
21600,2.8024754606723787,475,0.095
24000,2.8023933968067167,475,0.095
26400,2.8023003269195557,475,0.095
28800,2.802181077051163,475,0.095
31200,2.8020357209682465,475,0.095
33600,2.8018324069023133,475,0.095
36000,2.8015387488365175,475,0.095
38400,2.8011014623641968,475,0.095
40800,2.8003381123542788,475,0.095
43200,2.798881730747223,475,0.095
45600,2.79556234292984,475,0.095
48000,2.785706835794449,468,0.0936
