num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6779321462293214,202,0.6392405063291139
1502,0.44261868041544,259,0.819620253164557
3004,0.3716437697887383,285,0.9018987341772152
4506,0.3007431113258353,286,0.9050632911392406
6008,0.2635961173319478,286,0.9050632911392406
7510,0.23876114115496974,286,0.9050632911392406
9012,0.25467915643044264,285,0.9018987341772152
10514,0.23986488022267616,287,0.9082278481012658
12016,0.21333993347700803,286,0.9050632911392406
13518,0.24173890255883584,290,0.9177215189873418
15020,0.23374378493714978,291,0.9208860759493671
16522,0.4245889785336322,275,0.870253164556962
18024,0.23035531202757906,291,0.9208860759493671
19526,0.1993531680759326,291,0.9208860759493671
21028,0.3009974653563088,287,0.9082278481012658
22530,0.3732362027438941,284,0.8987341772151899
24032,0.2097481396301555,294,0.930379746835443
25534,0.23785421680587351,289,0.9145569620253164
27036,0.23159706081916887,294,0.930379746835443
28538,0.3094724449637256,289,0.9145569620253164
30040,0.3798151330964942,279,0.8829113924050633
