num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6841829935961132,158,0.5
1502,0.6261139403073753,246,0.7784810126582279
3004,0.5514620791345576,246,0.7784810126582279
4506,0.5588941173126944,244,0.7721518987341772
6008,0.5324872665787322,247,0.7816455696202531
7510,0.48152676775526176,249,0.7879746835443038
9012,0.48089616447009287,256,0.810126582278481
10514,0.42431595508306497,257,0.8132911392405063
12016,0.3750969572473751,263,0.8322784810126582
13518,0.3900355787923505,262,0.8291139240506329
15020,0.36093005419734026,267,0.8449367088607594
16522,0.3622436246613101,267,0.8449367088607594
18024,0.3752194540835043,263,0.8322784810126582
19526,0.41799706876740916,244,0.7721518987341772
21028,0.3762494174023151,264,0.8354430379746836
22530,0.38826522400332475,261,0.8259493670886076
24032,0.3733104006881241,264,0.8354430379746836
25534,0.34686198896579185,271,0.8575949367088608
27036,0.37862961149950697,265,0.8386075949367089
28538,0.37623331902522555,268,0.8481012658227848
30040,0.4489028314870922,265,0.8386075949367089
