num_training_examples_observed,test_loss,num_correct,accuracy
0,2.955499366617203,313,0.0626
1200,2.9411533487796784,474,0.0948
2400,2.9354600338935852,474,0.0948
3600,2.9335071100234984,474,0.0948
4800,2.933034712934494,474,0.0948
6000,2.932943535423279,474,0.0948
7200,2.9326809185028075,474,0.0948
8400,2.931858993434906,474,0.0948
9600,2.9298180881023406,474,0.0948
10800,2.9246280121803285,474,0.0948
12000,2.9067401906967163,474,0.0948
13200,2.6782974304676057,993,0.1986
14400,1.9555493021477013,1576,0.3152
15600,1.477650242002029,2358,0.4716
16800,1.1888010357216932,2868,0.5736
18000,0.9500856537673855,3374,0.6748
19200,0.7560305243463837,3726,0.7452
20400,0.6348194002756922,3975,0.795
21600,0.5445287996930019,4126,0.8252
22800,0.4937438170807407,4236,0.8472
24000,0.465881048234442,4302,0.8604
