num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6550487655250332,198,0.6265822784810127
1502,0.35292551504990344,286,0.9050632911392406
3004,0.3672749521231023,286,0.9050632911392406
4506,0.2917847532502272,286,0.9050632911392406
6008,0.2486790646234547,286,0.9050632911392406
7510,0.267520878139971,286,0.9050632911392406
9012,0.37807015172652797,286,0.9050632911392406
10514,0.3169510215315513,286,0.9050632911392406
12016,0.2750471762459112,293,0.9272151898734177
13518,0.23619759368249188,289,0.9145569620253164
15020,0.3009050958568339,282,0.8924050632911392
16522,0.3599314119233236,288,0.9113924050632911
18024,0.2918812787658878,287,0.9082278481012658
19526,0.3321482986789003,284,0.8987341772151899
21028,0.45736570824799083,286,0.9050632911392406
22530,0.24165685278303575,290,0.9177215189873418
24032,0.25688213895062995,288,0.9113924050632911
25534,0.3408935513017939,288,0.9113924050632911
27036,0.18269634474833188,295,0.9335443037974683
28538,0.43751202113928167,275,0.870253164556962
30040,0.3610658778141642,290,0.9177215189873418
