num_training_examples_observed,test_loss,num_correct,accuracy
0,2.93271874127388,283,0.0566
24000,2.8037988584518434,475,0.095
48000,2.803419760990143,475,0.095
72000,2.803177939558029,475,0.095
96000,2.8029768814086915,475,0.095
120000,2.802776673221588,475,0.095
144000,2.8025837436676024,475,0.095
168000,2.8023293147087096,475,0.095
192000,2.8017993407726287,475,0.095
216000,2.799050958395004,475,0.095
240000,2.7290814743041993,471,0.0942
264000,2.2175257840156557,929,0.1858
288000,1.735781517982483,1894,0.3788
312000,1.5065073480844497,2407,0.4814
336000,1.231906381726265,2786,0.5572
360000,1.1198167358517648,3508,0.7016
384000,1.0454218215584754,3765,0.753
408000,0.9631895570844412,3531,0.7062
432000,0.8307500086456537,3866,0.7732
456000,0.7245569317579269,4413,0.8826
480000,0.8784382296741009,3832,0.7664
