num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9468134117126463,368,0.0736
1200,2.8340697212696075,489,0.0978
2400,2.7990394608020783,493,0.0986
3600,2.7847203373908997,500,0.1
4800,2.751536530828476,583,0.1166
6000,2.6530394626617433,660,0.132
7200,2.551400027179718,720,0.144
8400,2.4781527454257013,809,0.1618
9600,2.4120225105404853,903,0.1806
10800,2.3877676366329195,990,0.198
12000,2.3473555042386054,1081,0.2162
13200,2.322537512665987,1175,0.235
14400,2.292298248255253,1257,0.2514
15600,2.2337166339576244,1415,0.283
16800,2.1891034044954925,1595,0.319
18000,2.063652957964316,1788,0.3576
19200,2.0135751642614137,1969,0.3938
20400,2.0719838118224523,2024,0.4048
21600,2.1980134687491155,2111,0.4222
22800,2.2926828898262737,2205,0.441
24000,2.428981324643128,2160,0.432
