num_training_examples_observed,test_loss,num_correct,accuracy
0,2.956759697628021,362,0.0724
2400,2.8623681950092315,362,0.0724
4800,2.8190499383449557,475,0.095
7200,2.8068632910728453,475,0.095
9600,2.803762404632568,475,0.095
12000,2.80224267911911,475,0.095
14400,2.8009458802223204,475,0.095
16800,2.7991728007316588,475,0.095
19200,2.7954287712574004,475,0.095
21600,2.782711000585556,475,0.095
24000,2.7307778645038603,502,0.1004
26400,2.6015448371887206,605,0.121
28800,2.408105871748924,772,0.1544
31200,2.1967227254867554,941,0.1882
33600,2.0235212274491787,1096,0.2192
36000,1.9012040068417788,1246,0.2492
38400,1.7476193856954574,1480,0.296
40800,1.6767918120339513,1641,0.3282
43200,1.8555536356538533,1527,0.3054
45600,1.8086064737088978,1755,0.351
48000,2.3784749526405706,1802,0.3604
