num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7207765541499174,118,0.37341772151898733
1502,0.6629273312378533,198,0.6265822784810127
3004,0.5988621600443804,199,0.629746835443038
4506,0.4349943621532072,286,0.9050632911392406
6008,0.28071198837619415,286,0.9050632911392406
7510,0.24417316178125154,286,0.9050632911392406
9012,0.2550561449452174,286,0.9050632911392406
10514,0.26069952348465264,286,0.9050632911392406
12016,0.23543072688648228,286,0.9050632911392406
13518,0.1901013651568755,286,0.9050632911392406
15020,0.18084635036598518,286,0.9050632911392406
16522,0.21398328980492667,286,0.9050632911392406
18024,0.2215589972071444,286,0.9050632911392406
19526,0.20507605441479762,287,0.9082278481012658
21028,0.19389981026798994,285,0.9018987341772152
22530,0.2258398727424696,286,0.9050632911392406
24032,0.16891273382885008,287,0.9082278481012658
25534,0.1612394343969236,287,0.9082278481012658
27036,0.1572623680657199,288,0.9113924050632911
28538,0.16791616033100856,288,0.9113924050632911
30040,0.14771873149055853,288,0.9113924050632911
