num_training_examples_observed,test_loss,num_correct,accuracy
0,1344.1083495615005,0,0.0
2400,11.921941664289601,651,0.1302
4800,5.478361966883397,1169,0.2338
7200,41.482104426604266,360,0.072
9600,8.131476279018338,937,0.1874
12000,4.348848296810381,1352,0.2704
14400,3.229894045929675,1887,0.3774
16800,3.282938563449926,1826,0.3652
19200,3.0258246477062154,2062,0.4124
21600,2.8600832205032503,2075,0.415
24000,2.6330817450075608,2226,0.4452
26400,2.4675053151538893,2276,0.4552
28800,2.578787688251451,2282,0.4564
31200,2.414188858688385,2340,0.468
33600,2.6744305828325112,2176,0.4352
36000,2.544816711099303,2303,0.4606
38400,2.3143658186875613,2603,0.5206
40800,2.3523361644058363,2513,0.5026
43200,2.038010774960751,2843,0.5686
45600,2.2784565638884,2867,0.5734
48000,2.278876230150514,2806,0.5612
